id,mislabel_score,dup_score,ood_score
train_00995,0.0,0.05555555555555558,0.5793854592921619
train_00996,0.0,0.03703703703703709,0.08536487754058
train_00997,0.0,0.11111111111111116,0.027677936198552574
train_00998,0.0,0.07407407407407407,0.02
train_00999,0.0,0.8518518518518519,0.07852680694044598
train_01000,0.0,0.07407407407407407,0.0019871303453048803
train_01001,0.0,0.09259259259259256,0.03010289338833243
train_01002,0.0,0.09259259259259256,0.31531728171412104
train_01003,0.0,0.03703703703703709,0.10140031534322097
train_01004,0.0,0.9814814814814815,0.02
train_01005,0.0,0.03703703703703709,0.0595308290224517
train_01006,0.0,0.11111111111111116,0.3807728265249886
train_01007,0.0,0.11111111111111116,0.043794330513025705
train_01008,0.0,0.09259259259259256,0.015143796572486271
train_01009,0.0,0.05555555555555558,0.00678710919418979
train_01010,0.0,0.11111111111111116,0.024560142133117684
train_01011,0.0,0.07407407407407407,0.3230898751739527
train_01012,0.0,0.11111111111111116,0.005801650863495352
train_01013,0.0,0.38888888888888884,0.06885864492914862
train_01014,0.0,0.11111111111111116,0.07811045868003176
train_01015,0.0,0.03703703703703709,0.05086584750121108
train_01016,0.0,0.05555555555555558,0.13937206003013153
train_01017,0.0,0.07407407407407407,0.028093018417967977
train_01018,0.0,0.18518518518518523,0.185118215843097
train_01019,0.0,0.05555555555555558,0.07380366419519724
train_01020,0.0,0.07407407407407407,0.022713854898579997
train_01021,0.0,0.05555555555555558,0.2761202658339789
train_01022,0.0,0.05555555555555558,0.07819493955347584
train_01023,0.0,0.12962962962962965,0.05330011393673075
train_01024,0.0,0.11111111111111116,0.004515480121398568
train_01025,0.0,0.12962962962962965,0.11589614810479333
train_01026,0.0,0.05555555555555558,0.09255313803530454
train_01027,0.0,0.0,0.21706136094179895
train_01028,0.0,0.05555555555555558,0.6412273278522631
train_01029,0.0,0.38888888888888884,0.1464499180528334
train_01030,0.0,0.11111111111111116,0.06447611672157424
train_01031,0.0,0.12962962962962965,0.017871826417924154
train_01032,0.0,0.05555555555555558,0.02684476167279927
train_01033,0.0,0.07407407407407407,0.10277043481413303
train_01034,0.0,0.09259259259259256,0.15035131334942134
train_01035,0.0,0.03703703703703709,0.09783689714913661
train_01036,0.0,0.05555555555555558,0.18089716158272756
train_01037,0.0,0.11111111111111116,0.018502507879675573
train_01038,0.0,0.8888888888888888,0.1076403568988314
train_01039,0.0,0.05555555555555558,0.13863173370218207
train_01040,0.0,0.09259259259259256,0.110573344604599
train_01041,0.0,0.05555555555555558,0.3597998802518775
train_01042,0.0,0.07407407407407407,0.33142009150689555
train_01043,0.0,0.03703703703703709,0.05610596680383731
train_01044,0.0,0.05555555555555558,0.15724264656903977
train_01045,0.0,0.11111111111111116,0.14049028644493697
train_01046,0.0,0.05555555555555558,0.14970950960654814
train_01047,0.0,0.09259259259259256,0.3242266839574668
train_01048,0.0,0.05555555555555558,0.20823103553597783
train_01049,0.0,0.12962962962962965,0.04067039623212937
train_01050,0.0,0.05555555555555558,0.010543713007411363
train_01051,0.0,0.11111111111111116,0.03666330753098819
train_01052,0.0,0.31481481481481477,0.0377786926041585
train_01053,0.0,0.31481481481481477,0.09709152363589796
train_01054,0.0,0.03703703703703709,0.09496546886850417
train_01055,0.0,0.18518518518518523,0.19757966200656107
train_01056,0.0,1.0,0.0014160765450867796
train_01057,0.0,0.07407407407407407,0.11220131594998599
train_01058,0.0,0.03703703703703709,0.2674902857888059
train_01059,0.0,0.2592592592592593,0.14466474030554122
train_01060,0.0,0.07407407407407407,0.15149361710575454
train_01061,0.0,0.8888888888888888,0.03890969429852367
train_01062,0.0,0.07407407407407407,0.03501440100317295
train_01063,0.0,0.03703703703703709,0.22976288895830405
train_01064,0.0,0.11111111111111116,0.4878845700756872
train_01065,0.0,0.05555555555555558,0.5321854530215961
train_01066,0.0,0.09259259259259256,0.01982379565656316
train_01067,0.0,0.2777777777777778,0.054763727449698825
train_01068,0.0,1.0,0.020652494022396353
train_01069,0.0,0.07407407407407407,0.07522411220059301
train_01070,0.0,0.07407407407407407,0.00852402165030316
train_01071,0.0,0.07407407407407407,0.43357638129378134
train_01072,0.0,0.07407407407407407,0.20003264437580964
train_01073,0.0,0.07407407407407407,0.015172514639042132
train_01074,0.0,0.09259259259259256,0.04509158330215455
train_01075,0.0,1.0,0.20715205509591939
train_01076,0.0,0.05555555555555558,0.1978486353141497
train_01077,0.0,0.2592592592592593,0.10497353407683868
train_01078,0.0,0.09259259259259256,0.0009136969739732127
train_01079,0.0,0.9814814814814815,0.510033029191316
train_01080,0.0,0.07407407407407407,0.013695134580309888
train_01081,0.0,0.07407407407407407,0.4731698145585388
train_01082,0.0,0.07407407407407407,0.031717513442192216
train_01083,0.0,0.8148148148148149,0.4250081344609903
train_01084,0.0,0.05555555555555558,0.19737520532608904
train_01085,0.0,0.07407407407407407,0.03412282076932893
train_01086,0.0,0.11111111111111116,0.18570065521478304
train_01087,0.0,0.03703703703703709,0.35389203758989385
train_01088,0.0,0.9814814814814815,0.18252070224128042
train_01089,0.0,0.31481481481481477,0.07976794688366518
train_01090,0.0,0.09259259259259256,0.005699611144852158
train_01091,0.0,0.09259259259259256,0.08098405061799648
train_01092,0.0,0.14814814814814814,0.0019993655475628283
train_01093,0.0,0.11111111111111116,0.3381843554851426
train_01094,0.0,0.09259259259259256,0.47414337340769624
train_01095,0.0,0.09259259259259256,0.008005884263560852
train_01096,0.0,0.11111111111111116,0.3491878555184926
train_01097,0.0,0.537037037037037,0.04610623141524341
train_01098,0.0,0.9814814814814815,0.08446271384453966
train_01099,0.0,0.03703703703703709,0.007008140013685471
train_01100,0.0,0.03703703703703709,0.037557219851238444
train_01101,0.0,0.09259259259259256,0.3235462007812316
train_01102,0.0,0.05555555555555558,0.010461736878374726
train_01103,0.0,0.14814814814814814,0.04744489923512255
train_01104,0.0,0.09259259259259256,0.17067359249335254
train_01105,0.0,0.07407407407407407,0.004749540210937425
train_01106,0.0,0.03703703703703709,0.243658702926353
train_01107,0.0,0.09259259259259256,0.4160516962932632
train_01108,0.0,0.03703703703703709,0.1828293432973838
train_01109,0.0,0.20370370370370372,0.02029661435530266
train_01110,0.0,0.05555555555555558,0.2952054199229484
train_01111,0.0,0.05555555555555558,0.07745467666127497
train_01112,0.0,0.07407407407407407,0.3834773002484183
train_01113,0.0,0.09259259259259256,0.028201372086003665
train_01114,0.0,0.8703703703703703,0.17432220055125822
train_01115,0.0,0.07407407407407407,0.12018393100693407
train_01116,0.0,0.12962962962962965,0.1026644149034299
train_01117,0.0,0.09259259259259256,0.0047309816434521305
train_01118,0.0,0.962962962962963,0.29623167214705165
train_01119,0.0,0.09259259259259256,0.23383513692204633
train_01120,0.0,0.11111111111111116,0.27497817759196197
train_01121,0.0,0.9259259259259259,0.04343521995565378
train_01122,0.0,0.03703703703703709,0.03914972929772137
train_01123,0.0,0.05555555555555558,0.0367221996119985
train_01124,0.0,0.05555555555555558,0.23324091897876512
train_01125,0.0,0.11111111111111116,0.24415234165432514
train_01126,0.0,0.07407407407407407,0.025738295355858077
train_01127,0.0,0.2222222222222222,0.2864479590932761
train_01128,0.0,0.8888888888888888,0.06012626185871409
train_01129,0.0,0.11111111111111116,0.07809719517717949
train_01130,0.0,0.05555555555555558,0.04033946381720931
train_01131,0.0,0.09259259259259256,0.50231503489295
train_01132,0.0,0.03703703703703709,0.5558966405656991
train_01133,0.0,0.05555555555555558,0.043477769165489386
train_01134,0.0,0.11111111111111116,0.4391143676957135
train_01135,0.0,0.9814814814814815,0.1276305212806992
train_01136,0.0,0.09259259259259256,0.3394963454842393
train_01137,0.0,0.05555555555555558,0.231004506377926
train_01138,0.0,0.2407407407407407,0.13741979223306497
train_01139,0.0,0.07407407407407407,0.016165241201600473
train_01140,0.0,0.07407407407407407,0.11028814106350587
train_01141,0.0,0.18518518518518523,0.20639451840786077
train_01142,0.0,1.0,0.12928796083956826
train_01143,0.0,0.05555555555555558,0.005861486827253777
train_01144,0.0,0.07407407407407407,0.08106734236023261
train_01145,0.0,0.09259259259259256,0.027862499004139906
train_01146,0.0,0.07407407407407407,0.038376256554915215
train_01147,0.0,0.2962962962962963,0.10722595878861746
train_01148,0.0,0.07407407407407407,0.009906322608318727
train_01149,0.0,0.14814814814814814,0.09352559178827623
train_01150,0.0,0.05555555555555558,0.09321659586090994
train_01151,0.0,0.962962962962963,0.012928597455623388
train_01152,0.0,0.9814814814814815,0.5388222887872078
train_01153,0.0,0.09259259259259256,0.52730692844527
train_01154,0.0,0.9259259259259259,0.3718492033104597
train_01155,0.0,0.38888888888888884,0.03722823611508351
train_01156,0.0,0.09259259259259256,0.003821769585535694
train_01157,0.0,0.09259259259259256,0.015909489064639654
train_01158,0.0,0.09259259259259256,0.05440486795425766
train_01159,0.0,0.14814814814814814,0.059226401470394305
train_01160,0.0,0.05555555555555558,0.017948232449340264
train_01161,0.0,1.0,0.23324126001900147
train_01162,0.0,0.18518518518518523,0.18210844172609325
train_01163,0.0,0.03703703703703709,0.05463760118402465
train_01164,0.0,0.07407407407407407,0.06425709695000294
train_01165,0.0,0.07407407407407407,0.11644545279901426
train_01166,0.0,0.11111111111111116,0.17002902866108002
train_01167,0.0,0.07407407407407407,0.012109732511691956
train_01168,0.0,0.05555555555555558,0.04347402328191705
train_01169,0.0,0.05555555555555558,0.28327353267029126
train_01170,0.0,0.11111111111111116,0.1550201881584189
train_01171,0.0,1.0,0.036093147618267936
train_01172,0.0,0.9814814814814815,0.7061801681755926
train_01173,0.0,0.05555555555555558,0.02564410673478948
train_01174,0.0,0.05555555555555558,0.036823657098857585
train_01175,0.0,0.11111111111111116,0.28023451856319764
train_01176,0.0,0.07407407407407407,0.04425591318534025
train_01177,0.0,0.8703703703703703,0.3574713428669758
train_01178,0.0,0.14814814814814814,0.03472712789396286
train_01179,0.0,0.11111111111111116,0.05509328950158325
train_01180,0.0,0.07407407407407407,0.06357742202649573
train_01181,0.0,0.05555555555555558,0.21650307305909877
train_01182,0.0,0.05555555555555558,0.07638668604304207
train_01183,0.0,0.16666666666666663,0.007624352452826535
train_01184,0.0,0.01851851851851849,0.04902632441862567
train_01185,0.0,0.8703703703703703,0.011179422482433646
train_01186,0.0,0.05555555555555558,0.007945897403591766
train_01187,0.0,0.03703703703703709,0.0009228238209367544
train_01188,0.0,0.05555555555555558,0.031912304845530856
train_01189,0.0,0.07407407407407407,0.058165867400586074
train_01190,0.0,0.9814814814814815,0.09342454630625195
train_01191,0.0,0.9814814814814815,0.33060110164029005
train_01192,0.0,0.11111111111111116,0.006119148072133475
train_01193,0.0,0.09259259259259256,0.11811808896841454
train_01194,0.0,0.03703703703703709,0.2995769897282211
train_01195,0.0,0.05555555555555558,0.024980959936561912
train_01196,0.0,0.07407407407407407,0.015198782859247398
train_01197,0.0,0.09259259259259256,0.12033802429882272
train_01198,0.0,0.9814814814814815,0.005196528119003714
train_01199,0.0,0.11111111111111116,0.07627796860599936
train_01200,0.0,0.12962962962962965,0.20613417331494752
train_01201,0.0,0.2962962962962963,0.16708829046866555
train_01202,0.0,1.0,0.22978295220026684
train_01203,0.0,0.05555555555555558,0.024504851121155448
train_01204,0.0,0.11111111111111116,0.06085230324057368
train_01205,0.0,0.4814814814814815,0.3146982841750015
train_01206,0.0,0.11111111111111116,0.016398565032782576
train_01207,0.0,0.01851851851851849,0.2645607737156168
train_01208,0.0,0.05555555555555558,0.509545163199371
train_01209,0.0,0.9814814814814815,0.241975929497538
train_01210,0.0,0.9259259259259259,0.03296348372962473
train_01211,0.0,0.12962962962962965,0.026215915535719815
train_01212,0.0,0.03703703703703709,0.03419848222061883
train_01213,0.0,0.07407407407407407,0.21914641478291194
train_01214,0.0,0.07407407407407407,0.048124506358619056
train_01215,0.0,0.962962962962963,0.03366862126103825
train_01216,0.0,0.09259259259259256,0.0020441155646154516
train_01217,0.0,0.07407407407407407,0.08211521001568127
train_01218,0.0,0.03703703703703709,0.07689237493618035
train_01219,0.0,0.8888888888888888,0.00012860419228672993
train_01220,0.0,0.05555555555555558,0.19642378536283447
train_01221,0.0,0.05555555555555558,0.08260247178517532
train_01222,0.0,0.14814814814814814,0.03749175516078536
train_01223,0.0,0.09259259259259256,0.037470436540989985
train_01224,0.0,0.05555555555555558,0.1052503112774468
train_01225,0.0,0.05555555555555558,0.022279245564427723
train_01226,0.0,0.09259259259259256,0.00963900082636936
train_01227,0.0,0.11111111111111116,0.03596671331076614
train_01228,0.0,0.05555555555555558,0.039307860556668114
train_01229,0.0,0.12962962962962965,0.014548543737560383
train_01230,0.0,0.18518518518518523,0.004944918481401262
train_01231,0.0,0.37037037037037035,0.05097555229481238
train_01232,0.0,0.07407407407407407,0.6972404082165281
train_01233,0.0,0.16666666666666663,0.36949011993704917
train_01234,0.0,0.962962962962963,0.2276041916139304
train_01235,0.0,0.07407407407407407,0.1858223792585499
train_01236,0.0,0.07407407407407407,0.14126785275134998
train_01237,0.0,0.09259259259259256,0.2638858411030225
train_01238,0.0,1.0,0.1466926264727971
train_01239,0.0,0.2777777777777778,0.09300721484955024
train_01240,0.0,0.07407407407407407,0.1287341593387012
train_01241,0.0,0.01851851851851849,0.2250798330256391
train_01242,0.0,0.11111111111111116,0.10105973674068951
train_01243,0.0,0.05555555555555558,0.02631730027333186
train_01244,0.0,0.09259259259259256,0.04646815930112739
train_01245,0.0,0.09259259259259256,0.2819928885771624
train_01246,0.0,0.09259259259259256,0.23326410836653338
train_01247,0.0,0.05555555555555558,0.15389143468520303
train_01248,0.0,0.12962962962962965,0.06965137738325412
train_01249,0.0,0.9444444444444444,0.11035490153823732
train_01250,0.0,1.0,0.09004483914021867
train_01251,0.0,0.12962962962962965,0.15678283307226826
train_01252,0.0,0.09259259259259256,0.005564399543838742
train_01253,0.0,0.09259259259259256,0.06884690519220484
train_01254,0.0,0.07407407407407407,0.04065282093920088
train_01255,0.0,0.09259259259259256,0.060788239108324926
train_01256,0.0,0.8148148148148149,0.021871899841503298
train_01257,0.0,0.09259259259259256,0.07508122216021072
train_01258,0.0,0.05555555555555558,0.658709555307995
train_01259,0.0,0.03703703703703709,0.08502515754764724
train_01260,0.0,0.05555555555555558,0.29947743747672434
train_01261,0.0,0.12962962962962965,0.059230428675563246
train_01262,0.0,0.09259259259259256,0.18828019960067544
train_01263,0.0,0.07407407407407407,0.034801804035967485
train_01264,0.0,0.09259259259259256,0.003285063596477797
train_01265,0.0,0.01851851851851849,0.0407884422809671
train_01266,0.0,0.18518518518518523,0.14777729634091935
train_01267,0.0,0.09259259259259256,0.014489062462345664
train_01268,0.0,0.09259259259259256,0.011910964168695456
train_01269,0.0,0.07407407407407407,0.12110679880831811
train_01270,0.0,0.09259259259259256,0.009331529129891065
train_01271,0.0,0.05555555555555558,0.009672987873435545
train_01272,0.0,0.05555555555555558,0.01734118695925829
train_01273,0.0,0.05555555555555558,0.20264598431166586
train_01274,0.0,0.05555555555555558,0.007145161963153857
train_01275,0.0,0.12962962962962965,0.07730430647905365
train_01276,0.0,0.05555555555555558,0.013157836023559948
train_01277,0.0,0.18518518518518523,0.11212280288796823
train_01278,0.0,0.09259259259259256,0.0964829758185986
train_01279,0.0,0.09259259259259256,0.029372313511210172
train_01280,0.0,0.11111111111111116,0.7419401700683429
train_01281,0.0,0.05555555555555558,0.6462377436011811
train_01282,0.0,0.01851851851851849,0.020944824667939288
train_01283,0.0,0.05555555555555558,0.16420987677129087
train_01284,0.0,0.05555555555555558,0.007645858472995848
train_01285,0.0,0.09259259259259256,0.004489779503440616
train_01286,0.0,0.07407407407407407,0.5456054782863068
train_01287,0.0,0.07407407407407407,0.14539743806528663
train_01288,0.0,0.11111111111111116,0.18969422594465501
train_01289,0.0,0.05555555555555558,0.40318835122868046
train_01290,0.0,0.07407407407407407,0.35930381821983903
train_01291,0.0,0.09259259259259256,0.021630145657513054
train_01292,0.0,0.11111111111111116,0.04650284859350451
train_01293,0.0,0.05555555555555558,0.01928482269581903
train_01294,0.0,0.09259259259259256,0.3822788342026282
train_01295,0.0,0.07407407407407407,0.11722631351490499
train_01296,0.0,0.09259259259259256,0.0009276692582346168
train_01297,0.0,0.14814814814814814,0.01953426790103251
train_01298,0.0,0.01851851851851849,0.10757270977119228
train_01299,0.0,0.05555555555555558,0.11805117527080229
train_01300,0.0,0.6481481481481481,0.12464389350717972
train_01301,0.0,0.07407407407407407,0.4986439539433224
train_01302,0.0,0.07407407407407407,0.10483525766722454
train_01303,0.0,0.11111111111111116,0.39791218293380776
train_01304,0.0,0.03703703703703709,0.05026372654164432
train_01305,0.0,0.07407407407407407,0.1490377506178478
train_01306,0.0,0.05555555555555558,0.014434373217578952
train_01307,0.0,0.07407407407407407,0.1712466352844221
train_01308,0.0,0.03703703703703709,0.12995395971077603
train_01309,0.0,0.9814814814814815,0.13277715695735565
train_01310,0.0,0.05555555555555558,0.008945833208751197
train_01311,0.0,0.09259259259259256,0.0056513221393098036
train_01312,0.0,0.07407407407407407,0.2333803073978965
train_01313,0.0,0.07407407407407407,0.2161375681781053
train_01314,0.0,0.12962962962962965,0.023249237391808637
train_01315,0.0,0.9814814814814815,0.30765053597912956
train_01316,0.0,0.07407407407407407,0.009079225050997243
train_01317,0.0,0.12962962962962965,0.23189043831598358
train_01318,0.0,0.07407407407407407,0.011466575598843287
train_01319,0.0,0.11111111111111116,0.04313082107142335
train_01320,0.0,0.07407407407407407,0.7614353687945606
train_01321,0.0,0.03703703703703709,0.4610875734451225
train_01322,0.0,0.05555555555555558,0.013669078996184102
train_01323,0.0,0.09259259259259256,0.13327427251839882
train_01324,0.0,0.11111111111111116,0.14376962640176844
train_01325,0.0,1.0,0.34461525219163996
train_01326,0.0,0.9814814814814815,0.5069814574840652
train_01327,0.0,0.09259259259259256,0.2137002291678728
train_01328,0.0,0.03703703703703709,0.23995841664219844
train_01329,0.0,0.09259259259259256,0.008156365800872553
train_01330,0.0,0.07407407407407407,0.016154978056145106
train_01331,0.0,0.07407407407407407,0.3192415488892035
train_01332,0.0,0.11111111111111116,0.017282301723128012
train_01333,0.0,0.03703703703703709,0.10614300818123897
train_01334,0.0,0.03703703703703709,0.18058523529619636
train_01335,0.0,0.09259259259259256,0.060345716678467894
train_01336,0.0,0.9259259259259259,0.1866686089408869
train_01337,0.0,0.07407407407407407,0.015281019705084558
train_01338,0.0,0.14814814814814814,0.02981523105991926
train_01339,0.0,0.07407407407407407,0.19698290921758593
train_01340,0.0,0.09259259259259256,0.08481803410638827
train_01341,0.0,0.05555555555555558,0.03919948274556052
train_01342,0.0,0.09259259259259256,0.013886541656953442
train_01343,0.0,1.0,0.200155361358889
train_01344,0.0,0.07407407407407407,0.002893349826935881
train_01345,0.0,0.03703703703703709,0.016454158708082287
train_01346,0.0,0.11111111111111116,0.7479182746190453
train_01347,0.0,0.07407407407407407,0.411911003847946
train_01348,0.0,0.09259259259259256,0.21788163605319286
train_01349,0.0,0.07407407407407407,0.03481376744086799
train_01350,0.0,0.11111111111111116,0.02788654467551853
train_01351,0.0,0.07407407407407407,0.029358378049438902
train_01352,0.0,0.05555555555555558,0.6555947906189049
train_01353,0.0,0.03703703703703709,0.021734120178078672
train_01354,0.0,0.11111111111111116,0.05705272657619475
train_01355,0.0,0.8703703703703703,0.01913740325550035
train_01356,0.0,0.11111111111111116,0.006984896501076259
train_01357,0.0,0.09259259259259256,0.00862434988849597
train_01358,0.0,0.03703703703703709,0.11821069980522898
train_01359,0.0,0.05555555555555558,0.11755271069650944
train_01360,0.0,0.05555555555555558,0.02054747434068433
train_01361,0.0,0.03703703703703709,0.2734745386240685
train_01362,0.0,0.07407407407407407,0.21944239473251262
train_01363,0.0,0.11111111111111116,0.05815364817051028
train_01364,0.0,0.12962962962962965,0.050207730078876106
train_01365,0.0,0.07407407407407407,0.03045264179293357
